Date,Open,High,Low,Close,Adj Close,Volume,Close Prediction,Open Prediction,High Prediction,Low Prediction,Close Prediction 2,Avg Close Prediction
2022-03-15,39664.25,39794.62890625,38310.2109375,39338.78515625,39338.78515625,23934000868,38730.61174518481,38843.39070542724,40522.57517352895,38828.90771863383,40171.55057429845,39451.08115974163
2022-03-16,39335.5703125,41465.453125,39022.34765625,41143.9296875,41143.9296875,39616916192,40884.35163534117,39792.47668590726,41328.65690171071,39106.69862434835,40562.30433498348,40723.32798516232
2022-03-17,41140.84375,41287.53515625,40662.87109375,40951.37890625,40951.37890625,22009601093,40766.433367764446,40801.13421767609,41779.67694124121,40404.273860643916,41238.82546093337,41002.62941434891
2022-03-18,40944.83984375,42195.74609375,40302.3984375,41801.15625,41801.15625,34421564942,41475.66519358335,40921.31675088934,42400.56824628184,40419.638602711544,41749.362675443626,41612.51393451349
2022-03-19,41794.6484375,42316.5546875,41602.66796875,42190.65234375,42190.65234375,19664853187,41939.52229612427,41624.719982063776,42755.49608083851,41336.38922679706,42265.49700803499,42102.50965207963
2022-03-20,42191.40625,42241.1640625,41004.7578125,41247.82421875,41247.82421875,20127946682,41276.6410737205,41789.80108773211,42574.80533788516,40806.64993718378,41676.38660338649,41476.513838553496
2022-03-21,41246.1328125,41454.41015625,40668.04296875,41077.99609375,41077.99609375,24615543271,40864.31649783635,40889.0348730937,41940.69249250938,40485.51382733612,41388.81142996505,41126.5639639007
2022-03-22,41074.10546875,43124.70703125,40948.28125,42358.80859375,42358.80859375,32004652376,42659.644963844505,41907.57844596423,42641.33241434577,40391.977293457785,41411.32901405323,42035.48698894887
2022-03-23,42364.37890625,42893.5078125,41877.5078125,42892.95703125,42892.95703125,25242943069,42327.128580748074,41918.561290811616,43543.57206739076,42018.31250129325,43253.42491458458,42790.27674766633
2022-03-24,42886.65234375,44131.85546875,42726.1640625,43960.93359375,43960.93359375,31042992291,43705.92071451385,43009.14960494242,44341.55421584322,42546.6852454996,43717.12931137596,43711.525012944905
2022-03-25,43964.546875,44999.4921875,43706.28515625,44348.73046875,44348.73046875,30574413034,44524.76370195973,44262.52837843423,44974.09377584947,43114.47216098538,43965.471044684906,44245.11737332232
2022-03-26,44349.859375,44735.99609375,44166.2734375,44500.828125,44500.828125,16950455995,44362.9566336079,44191.926936266194,45167.48818974881,43728.20540185908,44567.3298686715,44465.1432511397
2022-03-27,44505.35546875,46827.546875,44437.29296875,46820.4921875,46820.4921875,28160889722,46357.5211345626,44938.993178788616,46845.092568307606,44557.02107534097,46211.38235724627,46284.45174590444
2022-03-28,46821.8515625,48086.8359375,46690.203125,47128.00390625,47128.00390625,36362175703,47657.10021449662,47464.961789141555,47767.52511307789,45706.82397070519,46393.76256763462,47025.43139106562
2022-03-29,47100.4375,48022.2890625,47100.4375,47465.73046875,47465.73046875,31397059069,47704.007397637804,47439.9155119034,48041.9332861547,46275.60346527606,47016.28418079068,47360.14578921424
2022-03-30,47456.8984375,47655.1484375,46746.2109375,47062.6640625,47062.6640625,29333883962,46950.44090018596,47107.808593369715,48129.728123281646,46421.72172491546,47370.429998712905,47160.43544944943
2022-03-31,47062.1484375,47512.02734375,45390.5390625,45538.67578125,45538.67578125,33327427106,46181.99438685272,47101.534810152225,47285.01362591909,44803.29739041122,45583.24272961746,45882.61855823509
2022-04-01,45554.1640625,46616.2421875,44403.140625,46281.64453125,46281.64453125,38162644287,45568.51464931635,45061.923423289234,47180.79359870659,44987.458265877,46721.61562027312,46145.065134794735
2022-04-02,46285.5,47028.28125,45782.51171875,45868.94921875,45868.94921875,29336594194,46412.9298883773,46645.41353899143,46844.70942707946,44864.829878246186,45470.03431350508,45941.48210094119
2022-04-03,45859.12890625,47313.4765625,45634.10546875,46453.56640625,46453.56640625,25414397610,46813.33921392895,46448.76961243963,47035.37398790715,44892.543880805744,45769.25730631217,46291.29826012056
2022-04-04,46445.2734375,46791.08984375,45235.81640625,46622.67578125,46622.67578125,32499785455,45764.47531853012,45550.0241658368,47709.821114533916,45852.45358160365,47482.00963005755,46623.24247429384
2022-04-05,46624.5078125,47106.140625,45544.80859375,45555.9921875,45555.9921875,29640604055,46148.50016416375,46778.965901145086,46940.670688825674,44773.0284327094,45426.6129401534,45787.556552158574
2022-04-06,45544.35546875,45544.35546875,43193.953125,43206.73828125,43206.73828125,39393395788,43833.74357073437,45243.26724255421,45419.44407331203,42855.504431868896,43671.467706017196,43752.60563837578
2022-04-07,43207.5,43860.69921875,42899.90625,43503.84765625,43503.84765625,26101973106,43392.101964844725,43151.44868200531,44161.636261566644,42549.074675868214,43476.45538576784,43434.27867530628
2022-04-08,43505.13671875,43903.01953125,42183.2890625,42287.6640625,42287.6640625,27215995394,42816.17828617967,43540.961848104445,43762.004779154246,41608.279348411095,42305.57756510025,42560.87792563996
2022-04-09,42282.078125,42786.81640625,42183.25390625,42782.13671875,42782.13671875,16050772496,42467.46467614491,42082.03327341863,43289.165524051,41927.27134658179,42874.30032720993,42670.88250167742
2022-04-10,42781.08984375,43376.37890625,42021.20703125,42207.671875,42207.671875,17654475582,42630.08033623878,42956.493483123486,43275.394245021365,41356.28493355164,42022.89692655334,42326.48863139606
2022-04-11,42201.0390625,42424.58984375,39373.05859375,39521.90234375,39521.90234375,33949912166,40410.785460442654,42070.042990822396,41965.54251579236,39076.39601217145,39876.670054070244,40143.72775725645
2022-04-12,39533.71484375,40617.5859375,39388.328125,40127.18359375,40127.18359375,30991500854,40232.494288013855,39848.117095364534,40586.375446092585,38895.28240056696,39721.124995062884,39976.80964153837
2022-04-13,40123.5703125,41430.0546875,39712.74609375,41166.73046875,41166.73046875,27691105228,40855.2705119856,40187.762198591736,41612.722354715064,39743.434133729425,41006.16012479116,40930.71531838838
2022-04-14,41160.21875,41451.48046875,39695.74609375,39935.515625,39935.515625,24342001973,40296.15170794098,41018.3927572134,41432.977143950426,39357.277529716186,40143.72727056846,40219.93948925472
2022-04-15,39939.40234375,40617.72265625,39866.83203125,40553.46484375,40553.46484375,21756855753,40311.81361845024,39873.688955696474,40984.65268386781,39597.08517929636,40512.778846240486,40412.29623234536
2022-04-16,40552.31640625,40633.6796875,40078.42578125,40424.484375,40424.484375,16833150693,40123.87871063543,40112.51342029284,41225.56249923074,39925.28150831813,40808.58369859887,40466.23120461715
2022-04-17,40417.77734375,40570.7265625,39620.89453125,39716.953125,39716.953125,19087633042,39851.880092541396,40224.22863960861,40799.91479559205,39208.022525599044,39906.99290848886,39879.43650051513
2022-04-18,39721.203125,40986.3203125,38696.19140625,40826.21484375,40826.21484375,33705182072,40030.26887736673,39308.337563549736,41487.08989621604,39432.05775172088,41177.14409321874,40603.706485292736
2022-04-19,40828.17578125,41672.9609375,40618.6328125,41502.75,41502.75,25303206547,41261.65675471765,40795.40212737705,41983.1549635464,40416.65850752314,41435.48811909706,41348.57243690736
2022-04-20,41501.74609375,42126.30078125,40961.09765625,41374.37890625,41374.37890625,27819532341,41522.15048375269,41561.055140976,42214.99857457157,40487.29736886084,41272.11128705065,41397.13088540167
2022-04-21,41371.515625,42893.58203125,40063.828125,40527.36328125,40527.36328125,35372786395,41728.52566288902,42321.60655481164,41861.74556123243,39066.832782694146,39638.07895862688,40683.30231075795
2022-04-22,40525.86328125,40777.7578125,39315.41796875,39740.3203125,39740.3203125,28011716745,39789.169249825034,40220.715820968944,41008.49811235172,39167.16096669518,40073.55347320024,39931.36136151264
2022-04-23,39738.72265625,39935.859375,39352.203125,39486.73046875,39486.73046875,16138021249,39475.18489443773,39561.36571321378,40276.529745096515,38924.73827463483,39613.98537680741,39544.58513562257
2022-04-24,39478.375,39845.92578125,39233.5390625,39469.29296875,39469.29296875,17964398167,39460.98067347107,39405.256838549816,40133.132108301186,38775.67280811387,39474.718911181466,39467.84979232627
2022-04-25,39472.60546875,40491.75390625,38338.37890625,40458.30859375,40458.30859375,35445730570,39489.64109216852,38821.541331309236,41190.91936343064,39245.719277317374,41056.13405230077,40272.88757223464
2022-04-26,40448.421875,40713.890625,37884.984375,38117.4609375,38117.4609375,34569088416,38872.11008630578,40312.163557234315,40336.68002346461,37639.42138801421,38447.76579074458,38659.93793852518
2022-04-27,38120.30078125,39397.91796875,37997.3125,39241.12109375,39241.12109375,30981015184,39017.29973795255,38304.68906096426,39524.969368611186,37855.421278863396,38942.84556005987,38980.07264900621
2022-04-28,39241.4296875,40269.46484375,38941.421875,39773.828125,39773.828125,33903704907,39793.33621708126,39442.24193326672,40305.57092309279,38588.103821542994,39493.67333748356,39643.50477728241
2022-04-29,39768.6171875,39887.26953125,38235.53515625,38609.82421875,38609.82421875,30882994649,38710.93909793519,39374.32831794668,40095.34855497307,38162.797906564556,39071.05765172567,38890.99837483043
2022-04-30,38605.859375,38771.2109375,37697.94140625,37714.875,37714.875,23895713731,37990.649395340806,38493.34858097306,38867.158902343814,37230.68349452437,37845.486972154235,37918.06818374752
2022-05-01,37713.265625,38627.859375,37585.7890625,38469.09375,38469.09375,27002760110,38278.19002476557,37773.49931651892,38849.878237398196,37364.495804338694,38308.413064894776,38293.301544830174
2022-05-02,38472.1875,39074.97265625,38156.5625,38529.328125,38529.328125,32922642426,38630.07563766472,38554.83300889971,39187.59584391481,37679.41319796373,38386.978128783376,38508.52688322405
2022-05-03,38528.109375,38629.99609375,37585.62109375,37750.453125,37750.453125,27326943244,37833.593554622144,38254.13722790293,38883.597292950566,37303.59774233489,38037.488175719234,37935.54086517069
2022-05-04,37748.01171875,39902.94921875,37732.05859375,39698.37109375,39698.37109375,36754404490,39515.112415834126,38339.808619944655,39705.52479945254,37652.26624140265,38960.410880313255,39237.76164807369
2022-05-05,39695.74609375,39789.28125,35856.515625,36575.140625,36575.140625,43106256317,37162.60914313358,39092.30936642115,39496.29037429282,36277.97041331957,37491.3258769665,37326.96751005004
2022-05-06,36573.18359375,36624.359375,35482.1328125,36040.921875,36040.921875,37795577489,35748.84281982525,36003.13377645904,37135.17173061537,35635.02530196828,36623.7208621748,36186.281841000025
2022-05-07,36042.50390625,36129.92578125,34940.82421875,35501.953125,35501.953125,24375896406,35247.27951149171,35511.77515095327,36594.894108927925,35077.483561375375,36048.543972475396,35647.91174198355
2022-05-08,35502.94140625,35502.94140625,33878.96484375,34059.265625,34059.265625,36763041910,34301.6455452083,35151.61315910892,35596.84999495576,33762.19134900249,34506.27681515258,34403.96118018044
2022-05-09,34060.015625,34222.07421875,30296.953125,30296.953125,30296.953125,63355494961,31666.40102827739,34045.3882685804,33284.589745899866,30059.362624345857,30669.063364322585,31167.732196299985
2022-05-10,30273.654296875,32596.30859375,29944.802734375,31022.90625,31022.90625,59811038817,32035.154486604217,31689.004071137424,31375.251302846875,29025.894928268965,29566.288952722178,30800.721719663197
2022-05-11,31016.18359375,32013.40234375,28170.4140625,28936.35546875,28936.35546875,70388855818,29978.408242515467,31341.63569565356,31058.09701644821,28040.724618316097,28846.459811262877,29412.434026889172
2022-05-12,28936.734375,30032.439453125,26350.490234375,29047.751953125,29047.751953125,66989173272,28163.052424547677,28086.246136868933,30431.75040706655,27960.434358287283,30007.773072914464,29085.41274873107
2022-05-13,29030.91015625,30924.802734375,28782.330078125,29283.103515625,29283.103515625,42841124537,30458.03391018974,30404.603296121735,29723.985915890957,27631.18300976512,27884.151159403005,29171.09253479637
2022-05-14,29285.642578125,30192.802734375,28702.91015625,30101.265625,30101.265625,28579868620,29600.318818723066,29067.61188811832,30519.173788757438,29093.59840826173,30263.80140910267,29932.06011391287
2022-05-15,30098.5859375,31308.19140625,29527.740234375,31305.11328125,31305.11328125,25835372065,30692.618512310248,29927.878255308446,31621.947268355467,30052.043246172223,31402.838647537774,31047.728579924013
2022-05-16,31304.375,31305.341796875,29251.884765625,29862.91796875,29862.91796875,32613897286,29855.59039233491,30707.11429129138,31504.757112461106,29612.741279517526,30592.177311625746,30223.88385198033
2022-05-17,29862.408203125,30694.490234375,29570.302734375,30425.857421875,30425.857421875,29101473475,30288.691023292424,29919.867544644534,30809.463169884173,29480.665832925588,30305.676033256528,30297.183528274476
2022-05-18,30424.478515625,30618.716796875,28720.271484375,28720.271484375,28720.271484375,31285268319,29376.047986423124,30429.54719419552,30287.21229575337,28363.559849288955,28845.964501951556,29111.006244187338
2022-05-19,28720.359375,30430.751953125,28708.955078125,30314.333984375,30314.333984375,33773447707,30131.019910163242,29170.43187898155,30287.10078786296,28703.316865111155,29749.765550166012,29940.392730164625
2022-05-20,30311.119140625,30664.9765625,28793.60546875,29200.740234375,29200.740234375,30749382605,29526.579920329365,30203.795944374207,30529.206096505022,28694.68481727848,29399.138011966308,29462.858966147836
2022-05-21,29199.859375,29588.869140625,29027.39453125,29432.2265625,29432.2265625,17274840442,29300.522575643405,29111.733018931678,29851.580839554143,28824.33220931766,29460.657063955605,29380.589819799505
2022-05-22,29432.47265625,30425.861328125,29275.18359375,30323.72265625,30323.72265625,21631532270,30093.132323838025,29525.256469599655,30558.04139985215,29249.45820834199,30146.734199449722,30119.933261643873
2022-05-23,30309.396484375,30590.5859375,28975.560546875,29098.91015625,29098.91015625,31483454557,29574.25997541321,30313.94743331524,30383.94748482962,28650.031804678954,29178.074292483547,29376.16713394838
2022-05-24,29101.125,29774.35546875,28786.58984375,29655.5859375,29655.5859375,26616506245,29372.205197871048,28995.036000772132,30039.29145076623,28829.91641115082,29699.44006642781,29535.82263214943
2022-05-25,29653.134765625,30157.78515625,29384.94921875,29562.361328125,29562.361328125,27525063551,29796.708816964678,29831.950801300358,30114.90942843888,28890.71866852264,29348.2315950966,29572.470206030637
2022-05-26,29564.77734375,29834.16015625,28261.90625,29267.224609375,29267.224609375,36774325352,28842.203529042763,28975.020473106873,30276.507163274902,28773.767616306206,29891.54455341918,29366.87404123097
2022-05-27,29251.140625,29346.943359375,28326.61328125,28627.57421875,28627.57421875,36582005748,28610.111604154987,28949.76094534828,29576.082794099777,28280.040675754775,28955.033083682163,28782.572343918575
