Date,Open,High,Low,Close,Adj Close,Volume,Close Prediction,Open Prediction,High Prediction,Low Prediction,Close Prediction 2,Avg Close Prediction
2021-02-03,35510.8203125,37480.1875,35443.984375,37472.08984375,37472.08984375,61166818159,37087.976136811194,35891.429183470274,37463.45951469999,35579.48367838204,36949.52960232473,37018.752869567965
2021-02-04,37475.10546875,38592.17578125,36317.5,36926.06640625,36926.06640625,68838074392,37577.034818306645,37945.12076336316,38063.911015961305,35771.17330653945,36493.151252136384,37035.093035221515
2021-02-05,36931.546875,38225.90625,36658.76171875,38144.30859375,38144.30859375,58598066402,37755.50544310641,36983.69106629871,38443.48641601749,36754.347578852234,37985.75650426708,37870.63097368675
2021-02-06,38138.38671875,40846.546875,38138.38671875,39266.01171875,39266.01171875,71326033653,40418.482969806806,39845.33633154769,39500.708952133005,36886.60092407557,37466.19293221199,38942.337951009395
2021-02-07,39250.19140625,39621.8359375,37446.15234375,38903.44140625,38903.44140625,65500641143,38255.33395315373,38399.85726793279,40261.397732253885,38232.27564555056,39800.24893093359,39027.79144204366
2021-02-08,38886.828125,46203.9296875,38076.32421875,46196.46484375,46196.46484375,101467222687,44859.493914407045,40611.61289110145,45043.13767521463,40194.41119069561,44189.229352774295,44524.36163359067
2021-02-09,46184.9921875,48003.72265625,45166.9609375,46481.10546875,46481.10546875,91809846886,46970.4735474562,46826.97478823319,47457.508192275316,44683.4633256977,45815.564145130826,46393.01884629351
2021-02-10,46469.76171875,47145.56640625,43881.15234375,44918.18359375,44918.18359375,87301089896,45221.11919227147,46168.20280031458,47018.83431161368,44034.646548049845,45367.359372023195,45294.23928214733
2021-02-11,44898.7109375,48463.46875,44187.76171875,47909.33203125,47909.33203125,81388911810,47478.02609734508,45708.12273086338,47996.02534733797,44732.15694924505,46950.81597122599,47214.42103428554
2021-02-12,47877.03515625,48745.734375,46424.9765625,47504.8515625,47504.8515625,76555041196,47513.202537297875,47709.321029721,48859.1084048107,46392.30983573382,47688.00180752801,47600.60217241294
2021-02-13,47491.203125,48047.74609375,46392.28125,47105.515625,47105.515625,70250456155,47066.88543822463,47247.732983990165,48321.15081730527,46214.9598282788,47338.13968384351,47202.51256103407
2021-02-14,47114.5078125,49487.640625,47114.5078125,48717.2890625,48717.2890625,71248675228,49042.57798769077,48098.422533357414,48950.977765474774,46436.579326813546,47586.55778839552,48314.567888043144
2021-02-15,48696.53515625,48875.5703125,46347.4765625,47945.05859375,47945.05859375,77069903166,47133.88758277954,47497.45344386423,49763.68013681834,47327.403305064334,49218.84381855856,48176.36570066905
2021-02-16,47944.45703125,50341.1015625,47201.3046875,49199.87109375,49199.87109375,77049582886,49421.558283442195,48696.88902240996,49829.655755695305,46916.70816586309,48363.169894544255,48892.36408899323
2021-02-17,49207.27734375,52533.9140625,49072.37890625,52149.0078125,52149.0078125,80820545404,51909.94327002513,50161.53018007275,52094.42579819869,49092.794234581816,50998.804628032805,51454.373949028966
2021-02-18,52140.97265625,52474.10546875,51015.765625,51679.796875,51679.796875,52054723579,51472.22879745726,51669.70596373902,52994.19736091817,50896.55565581065,52130.07564808729,51801.152222772274
2021-02-19,51675.98046875,56113.65234375,50937.27734375,55888.1328125,55888.1328125,63495496918,54999.707272667576,52499.70972367699,55751.3153322187,51947.38329518434,54853.972583776325,54926.83992822195
2021-02-20,55887.3359375,57505.2265625,54626.55859375,56099.51953125,56099.51953125,68145460026,56286.616904717426,56152.05968809193,57334.38248038554,54336.674925172854,55803.01333325344,56044.81511898543
2021-02-21,56068.56640625,58330.5703125,55672.609375,57539.9453125,57539.9453125,51897585191,57599.659469757054,56704.223639375356,58093.685444109986,55243.44407105618,56764.79685386146,57182.22816180925
2021-02-22,57532.73828125,57533.390625,48967.56640625,54207.3203125,54207.3203125,92052420332,51845.859380740105,53782.74225943221,59274.78334455272,53785.732503000094,58525.28065875796,55185.57001974904
2021-02-23,54204.9296875,54204.9296875,45290.58984375,48824.42578125,48824.42578125,106102492824,48314.62702877294,51622.26561293898,54548.04469650623,48578.95094242553,52114.40830932218,50214.517669047564
2021-02-24,48835.0859375,51290.13671875,47213.5,49705.33203125,49705.33203125,63695521388,49807.5353973058,49328.62250463772,50794.95470558645,47397.338419686756,49200.937793069126,49504.23659518747
2021-02-25,49709.08203125,51948.96875,47093.8515625,47093.8515625,47093.8515625,54506565949,49854.673886283075,51657.27699525189,49546.64871084881,45159.07852303501,45375.600078157586,47615.13698222033
2021-02-26,47180.46484375,48370.78515625,44454.84375,46339.76171875,46339.76171875,350967941479,46311.497263529025,46832.28130210549,48306.858501364215,45043.29520188229,46814.61771478867,46563.05748915885
2021-02-27,46344.7734375,48253.26953125,45269.02734375,46188.453125,46188.453125,45910946382,47175.01144705625,47340.41112179778,47314.880856633274,44357.02778203777,45198.42005544982,46186.71575125303
2021-02-28,46194.015625,46716.4296875,43241.6171875,45137.76953125,45137.76953125,53443887451,44577.60599906791,45174.24904920967,47238.044143875944,44330.623891560856,46298.49674567066,45438.051372369286
2021-03-01,45159.50390625,49784.015625,45115.09375,49631.2421875,49631.2421875,53891300112,49124.70585182512,46497.256633400364,49058.80847588854,45617.428941110666,48046.23517668005,48585.470514252585
2021-03-02,49612.10546875,50127.51171875,47228.84375,48378.98828125,48378.98828125,47530897720,48330.23439172933,49045.223390065454,50357.62190290092,47549.72935998206,49053.01903189989,48691.626711814606
2021-03-03,48415.81640625,52535.13671875,48274.3203125,50538.2421875,50538.2421875,53220811975,51841.95702995337,50719.65022144963,50701.6909471269,46995.70408280224,48100.64539277716,49971.301211365266
2021-03-04,50522.3046875,51735.08984375,47656.9296875,48561.16796875,48561.16796875,52343816680,49568.59714730585,50827.578658972765,50941.44415424431,47286.28425430686,48443.41034164962,49006.00374447774
2021-03-05,48527.03125,49396.4296875,46542.515625,48927.3046875,48927.3046875,48625928883,47825.063001839655,47496.50430223411,50283.193420711774,47755.07893299792,49962.990909534936,48894.026955687295
2021-03-06,48899.23046875,49147.21875,47257.52734375,48912.3828125,48912.3828125,34363564661,47844.085638853525,47716.41304474733,50248.193640363344,48193.270311629996,50086.59828766049,48965.34196325701
2021-03-07,48918.6796875,51384.3671875,48918.6796875,51206.69140625,51206.69140625,43137459378,50921.943956471885,49526.338562300065,51276.789348691775,48795.267669013774,50413.064937457566,50667.504446964726
2021-03-08,51174.1171875,52314.0703125,49506.0546875,52246.5234375,52246.5234375,48597428048,50904.83340873563,50154.420997902285,53332.175454012235,50811.31789564596,53215.11195214598,52059.9726804408
2021-03-09,52272.96875,54824.1171875,51981.83203125,54824.1171875,54824.1171875,50912227385,54153.5660630375,52578.449964166706,54982.867869771624,52297.60087078205,54330.02065741063,54241.79336022407
2021-03-10,54824.01171875,57258.25390625,53290.890625,56008.55078125,56008.55078125,57295577614,55802.36137795603,55099.30891261727,57064.00125116833,53625.86572306265,55685.23413529882,55743.79775662743
2021-03-11,55963.1796875,58091.0625,54484.59375,57805.12109375,57805.12109375,56772343595,56690.37646010529,55517.282701867516,58673.89438821125,55578.06754369469,58155.535419629494,57422.95593986739
2021-03-12,57821.21875,57996.62109375,55376.6484375,57332.08984375,57332.08984375,55689944702,56148.10610110635,56313.365147826145,59247.810976397566,56595.67074388718,58884.277107408016,57516.19160425718
2021-03-13,57343.37109375,61683.86328125,56217.97265625,61243.0859375,61243.0859375,60669829814,60305.61017522833,57984.2366890008,61425.05689851586,57326.35260159998,60416.4778032632,60361.043989245765
2021-03-14,61221.1328125,61597.91796875,59302.31640625,59302.31640625,59302.31640625,43901225564,60045.54029254672,61183.523674448996,61460.0339735872,58483.360254084015,59424.37637788583,59734.95833521627
2021-03-15,59267.4296875,60540.9921875,55393.1640625,55907.19921875,55907.19921875,66419369890,57688.6112486296,59848.06225468252,59193.06046908647,54584.5927375117,55630.730079580644,56659.67066410512
2021-03-16,55840.78515625,56833.1796875,53555.02734375,56804.90234375,56804.90234375,59749798599,55023.65956544641,54309.485767201695,58227.669303813105,55426.364063991685,58314.41227873983,56669.03592209312
2021-03-17,56825.828125,58969.81640625,54528.62890625,58870.89453125,58870.89453125,60258313191,57047.58978674035,55725.30669706082,60012.942829168096,56609.23341848844,59913.426821064415,58480.50830390238
2021-03-18,58893.078125,60116.25,54253.578125,57858.921875,57858.921875,55746041000,56788.123009571216,57381.736186146125,60791.20513923082,56419.529132506876,59596.75056416135,58192.43678686628
2021-03-19,57850.44140625,59498.375,56643.703125,58346.65234375,58346.65234375,49063873786,58301.080418439444,57976.57618924172,59510.46813700229,56521.59330179181,58166.08491506483,58233.58266675213
2021-03-20,58332.26171875,60031.28515625,58213.296875,58313.64453125,58313.64453125,50361731222,59512.30939141604,59552.491276700166,59205.88348110291,56482.17622180105,56999.782791728685,58256.04609157237
2021-03-21,58309.9140625,58767.8984375,56005.6171875,57523.421875,57523.421875,51943414539,56980.590943816154,57373.08914458995,59474.32312638566,56605.22942407597,58516.43171229035,57748.51132805325
2021-03-22,57517.890625,58471.48046875,54288.15625,54529.14453125,54529.14453125,56521454974,56062.04092221271,57957.07532281116,57437.034142025295,53423.62359920713,54332.55320818738,55197.29706520005
2021-03-23,54511.66015625,55985.44140625,53470.6953125,54738.9453125,54738.9453125,56435023914,54924.95540039369,54772.91470833954,55864.48329269918,53090.759611137226,54432.05889108343,54678.50714573856
2021-03-24,54710.48828125,57262.3828125,52514.33203125,52774.265625,52774.265625,70567223787,55379.1282969623,56755.51426253407,54949.4470269302,50520.52188746966,50891.39874174483,53135.26351935357
2021-03-25,52726.74609375,53392.38671875,50856.5703125,51704.16015625,51704.16015625,67999812841,51889.19567908921,52479.93250226365,53471.10854820142,50721.09534047855,52010.93828288686,51950.066980988035
2021-03-26,51683.01171875,55137.3125,51579.85546875,55137.3125,55137.3125,56652197978,54509.45798661636,52426.99821523533,54964.45863305121,51929.96215284965,54164.599566689656,54337.02877665301
2021-03-27,55137.56640625,56568.21484375,54242.91015625,55973.51171875,55973.51171875,47266542233,55600.43643718452,55039.67358082021,56882.8688993572,54307.330129690316,55981.86825042849,55791.152343806505
2021-03-28,55974.94140625,56610.3125,55071.11328125,55950.74609375,55950.74609375,47686580918,55701.798593200416,55632.7959299951,57114.150643380824,54884.816245254784,56231.80102647093,55966.79980983568
2021-03-29,55947.8984375,58342.09765625,55139.33984375,57750.19921875,57750.19921875,57625587027,57340.3567877204,56231.15471042169,58370.27335580881,55341.10402498584,57337.98206902906,57339.16942837473
2021-03-30,57750.1328125,59447.22265625,57251.55078125,58917.69140625,58917.69140625,54414116432,58692.268663299044,57937.417330029435,59619.82081074371,57014.61796137073,58597.942870529354,58645.1057669142
2021-03-31,58930.27734375,59930.02734375,57726.41796875,58918.83203125,58918.83203125,65520826225,58785.51280392134,58732.24255362786,60237.898891536766,57565.51569977544,59073.67739687441,58929.59510039787
2021-04-01,58926.5625,59586.0703125,58505.27734375,59095.80859375,59095.80859375,61669163792,58964.2377623663,58769.731663385726,60061.71759747673,57966.60735653924,59144.992124729186,59054.61494354774
2021-04-02,59098.87890625,60267.1875,58869.28125,59384.3125,59384.3125,58727860620,59720.85237312757,59502.21783638329,60246.31019613275,57892.15548752056,58865.253979443856,59293.05317628571
2021-04-03,59397.41015625,60110.26953125,57603.890625,57603.890625,57603.890625,59641344484,58616.90578598706,59711.1929471465,59651.83190939126,56563.95481836108,57371.40560823416,57994.15569711061
2021-04-04,57604.83984375,58913.74609375,57168.67578125,58758.5546875,58758.5546875,50749662970,58232.71343141009,57449.918744333205,59438.23447888266,57127.534010461,58770.42668391627,58501.57005766318
2021-04-05,58760.875,59891.296875,57694.82421875,59057.87890625,59057.87890625,60706272115,58823.07308014189,58580.01885921993,60235.657445842415,57595.08732102979,59173.66417095859,58998.36862555024
2021-04-06,59171.93359375,59479.578125,57646.80859375,58192.359375,58192.359375,66058027988,58191.79102413274,58708.723194441394,59907.57689347549,57381.6866696227,58669.24300207398,58430.51701310336
2021-04-07,58186.5078125,58731.14453125,55604.0234375,56048.9375,56048.9375,75645303584,56761.66841353219,58058.28991232246,58480.09394509641,55162.617445743475,56324.693547148585,56543.18098034039
2021-04-08,56099.9140625,58338.73828125,55879.0859375,58323.953125,58323.953125,53053855641,57720.01187301773,56323.81712386994,58601.802720263266,55992.70226408107,57909.031994079734,57814.521933548735
2021-04-09,58326.5625,58937.046875,57807.86328125,58245.00390625,58245.00390625,46655208546,58261.21167440157,58228.69426683085,59309.39032813703,57173.47504185124,58255.06648378029,58258.139079090935
2021-04-10,58253.77734375,61276.6640625,58038.70703125,59793.234375,59793.234375,58238470525,60582.099406604626,59714.64460440719,60289.87012187109,56939.137844911886,58188.261905069616,59385.18065583712
2021-04-11,59846.23046875,60790.5546875,59289.796875,60204.96484375,60204.96484375,46280252580,60054.01075533831,59757.175779249985,61184.09386509562,58854.88634127827,60188.047105119425,60121.02893022887
2021-04-12,60175.9453125,61253.03515625,59589.875,59893.453125,59893.453125,51828688519,60484.54553066255,60626.67003450719,61066.51400829699,58490.47345017301,59374.756815568115,59929.65117311533
2021-04-13,59890.01953125,63742.28515625,59869.95703125,63503.45703125,63503.45703125,69983454362,63089.815565534605,60922.767274044105,63373.779743869614,59915.90870810411,62216.54889968565,62653.182232610125
2021-04-14,63523.75390625,64863.09765625,61554.796875,63109.6953125,63109.6953125,77451779687,63183.335852057106,63408.42951985767,64903.43637759339,61495.443413882516,63245.9529244049,63214.644388231
